sample_id,time,y,x,heightAboveGround,valid_time,t2m,gribfile_projection,date
3a2c48812b551d720f8d56772efa6df1,0,710,1510,2.0,2019-08-27 13:00:00,288.10547,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,1,710,1510,2.0,2019-08-27 14:00:00,288.95654,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,2,710,1510,2.0,2019-08-27 15:00:00,290.308,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,3,710,1510,2.0,2019-08-27 16:00:00,291.40186,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,4,710,1510,2.0,2019-08-27 17:00:00,292.11752,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,5,710,1510,2.0,2019-08-27 18:00:00,292.47855,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,6,710,1510,2.0,2019-08-27 19:00:00,291.7055,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,7,710,1510,2.0,2019-08-27 20:00:00,292.9195,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,8,710,1510,2.0,2019-08-27 21:00:00,293.54156,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,9,710,1510,2.0,2019-08-27 22:00:00,293.5871,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,10,710,1510,2.0,2019-08-27 23:00:00,292.47937,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,11,710,1510,2.0,2019-08-28 00:00:00,290.69995,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,12,710,1510,2.0,2019-08-28 01:00:00,289.48328,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,13,710,1510,2.0,2019-08-28 02:00:00,289.03726,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,14,710,1510,2.0,2019-08-28 03:00:00,288.79477,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,15,710,1510,2.0,2019-08-28 05:00:00,288.5896,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,16,710,1510,2.0,2019-08-28 06:00:00,288.5916,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,17,710,1510,2.0,2019-08-28 07:00:00,288.62042,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,18,710,1510,2.0,2019-08-28 08:00:00,288.43314,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,19,710,1510,2.0,2019-08-28 09:00:00,288.792,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,20,710,1510,2.0,2019-08-28 10:00:00,288.53745,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,21,710,1510,2.0,2019-08-28 11:00:00,288.71454,,2019-08-28
