sample_id,time,y,x,heightAboveGround,valid_time,t2m,gribfile_projection,date
e3ebefd90a00c3cc9f5aeaf32cd4c184,0,726,1567,2.0,2015-06-28 13:00:00,288.87766,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,1,726,1567,2.0,2015-06-28 14:00:00,289.2639,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,2,726,1567,2.0,2015-06-28 15:00:00,289.47604,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,3,726,1567,2.0,2015-06-28 16:00:00,290.9428,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,4,726,1567,2.0,2015-06-28 17:00:00,291.28687,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,5,726,1567,2.0,2015-06-28 18:00:00,290.75854,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,6,726,1567,2.0,2015-06-28 19:00:00,290.62286,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,7,726,1567,2.0,2015-06-28 20:00:00,291.13702,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,8,726,1567,2.0,2015-06-28 21:00:00,290.4174,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,9,726,1567,2.0,2015-06-28 22:00:00,291.1354,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,10,726,1567,2.0,2015-06-28 23:00:00,291.497,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,11,726,1567,2.0,2015-06-29 00:00:00,289.6327,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,12,726,1567,2.0,2015-06-29 01:00:00,290.50204,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,13,726,1567,2.0,2015-06-29 02:00:00,289.8486,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,14,726,1567,2.0,2015-06-29 03:00:00,288.47958,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,15,726,1567,2.0,2015-06-29 04:00:00,288.4453,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,16,726,1567,2.0,2015-06-29 05:00:00,288.03995,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,17,726,1567,2.0,2015-06-29 06:00:00,288.39148,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,18,726,1567,2.0,2015-06-29 07:00:00,288.51004,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,19,726,1567,2.0,2015-06-29 08:00:00,288.72433,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,20,726,1567,2.0,2015-06-29 09:00:00,289.08545,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,21,726,1567,2.0,2015-06-29 10:00:00,289.8484,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,22,726,1567,2.0,2015-06-29 11:00:00,290.51083,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,0,726,1568,2.0,2015-06-28 13:00:00,288.31516,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,1,726,1568,2.0,2015-06-28 14:00:00,288.5764,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,2,726,1568,2.0,2015-06-28 15:00:00,288.78854,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,3,726,1568,2.0,2015-06-28 16:00:00,290.4428,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,4,726,1568,2.0,2015-06-28 17:00:00,290.66187,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,5,726,1568,2.0,2015-06-28 18:00:00,290.13354,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,6,726,1568,2.0,2015-06-28 19:00:00,289.99786,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,7,726,1568,2.0,2015-06-28 20:00:00,290.69952,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,8,726,1568,2.0,2015-06-28 21:00:00,290.1674,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,9,726,1568,2.0,2015-06-28 22:00:00,290.5729,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,10,726,1568,2.0,2015-06-28 23:00:00,290.872,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,11,726,1568,2.0,2015-06-29 00:00:00,289.0077,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,12,726,1568,2.0,2015-06-29 01:00:00,289.87704,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,13,726,1568,2.0,2015-06-29 02:00:00,289.1611,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,14,726,1568,2.0,2015-06-29 03:00:00,287.85458,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,15,726,1568,2.0,2015-06-29 04:00:00,287.8203,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,16,726,1568,2.0,2015-06-29 05:00:00,287.41495,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,17,726,1568,2.0,2015-06-29 06:00:00,287.64148,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,18,726,1568,2.0,2015-06-29 07:00:00,287.82254,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,19,726,1568,2.0,2015-06-29 08:00:00,288.03683,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,20,726,1568,2.0,2015-06-29 09:00:00,288.64795,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,21,726,1568,2.0,2015-06-29 10:00:00,289.0984,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,22,726,1568,2.0,2015-06-29 11:00:00,289.94833,,2015-06-29
