sample_id,time,y,x,heightAboveGround,valid_time,sh2,gribfile_projection,date
3a2c48812b551d720f8d56772efa6df1,0,710,1510,2.0,2019-08-27 13:00:00,0.00962,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,1,710,1510,2.0,2019-08-27 14:00:00,0.01042,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,2,710,1510,2.0,2019-08-27 15:00:00,0.01073,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,3,710,1510,2.0,2019-08-27 16:00:00,0.01102,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,4,710,1510,2.0,2019-08-27 17:00:00,0.01094,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,5,710,1510,2.0,2019-08-27 18:00:00,0.01127,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,6,710,1510,2.0,2019-08-27 19:00:00,0.01105,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,7,710,1510,2.0,2019-08-27 20:00:00,0.01103,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,8,710,1510,2.0,2019-08-27 21:00:00,0.01127,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,9,710,1510,2.0,2019-08-27 22:00:00,0.01161,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,10,710,1510,2.0,2019-08-27 23:00:00,0.01171,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,11,710,1510,2.0,2019-08-28 00:00:00,0.01138,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,12,710,1510,2.0,2019-08-28 01:00:00,0.01089,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,13,710,1510,2.0,2019-08-28 02:00:00,0.0108,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,14,710,1510,2.0,2019-08-28 03:00:00,0.01048,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,15,710,1510,2.0,2019-08-28 05:00:00,0.01065,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,16,710,1510,2.0,2019-08-28 06:00:00,0.01097,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,17,710,1510,2.0,2019-08-28 07:00:00,0.01103,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,18,710,1510,2.0,2019-08-28 08:00:00,0.01095,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,19,710,1510,2.0,2019-08-28 09:00:00,0.01119,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,20,710,1510,2.0,2019-08-28 10:00:00,0.01113,,2019-08-28
3a2c48812b551d720f8d56772efa6df1,21,710,1510,2.0,2019-08-28 11:00:00,0.01119,,2019-08-28
