sample_id,time,y,x,heightAboveGround,valid_time,sh2,gribfile_projection,date
9c601f226c2af07d570134127a7fda27,0,488,1453,2.0,2017-08-20 13:00:00,0.01595,,2017-08-21
9c601f226c2af07d570134127a7fda27,1,488,1453,2.0,2017-08-20 14:00:00,0.01545,,2017-08-21
9c601f226c2af07d570134127a7fda27,2,488,1453,2.0,2017-08-20 15:00:00,0.01402,,2017-08-21
9c601f226c2af07d570134127a7fda27,3,488,1453,2.0,2017-08-20 16:00:00,0.01366,,2017-08-21
9c601f226c2af07d570134127a7fda27,4,488,1453,2.0,2017-08-20 17:00:00,0.0131,,2017-08-21
9c601f226c2af07d570134127a7fda27,5,488,1453,2.0,2017-08-20 18:00:00,0.01286,,2017-08-21
9c601f226c2af07d570134127a7fda27,6,488,1453,2.0,2017-08-20 19:00:00,0.01279,,2017-08-21
9c601f226c2af07d570134127a7fda27,7,488,1453,2.0,2017-08-20 20:00:00,0.01285,,2017-08-21
9c601f226c2af07d570134127a7fda27,8,488,1453,2.0,2017-08-20 21:00:00,0.01273,,2017-08-21
9c601f226c2af07d570134127a7fda27,9,488,1453,2.0,2017-08-20 22:00:00,0.0136,,2017-08-21
9c601f226c2af07d570134127a7fda27,10,488,1453,2.0,2017-08-20 23:00:00,0.0137,,2017-08-21
9c601f226c2af07d570134127a7fda27,11,488,1453,2.0,2017-08-21 00:00:00,0.01536,,2017-08-21
9c601f226c2af07d570134127a7fda27,12,488,1453,2.0,2017-08-21 01:00:00,0.01546,,2017-08-21
9c601f226c2af07d570134127a7fda27,13,488,1453,2.0,2017-08-21 02:00:00,0.01596,,2017-08-21
9c601f226c2af07d570134127a7fda27,14,488,1453,2.0,2017-08-21 03:00:00,0.01626,,2017-08-21
9c601f226c2af07d570134127a7fda27,15,488,1453,2.0,2017-08-21 04:00:00,0.01622,,2017-08-21
9c601f226c2af07d570134127a7fda27,16,488,1453,2.0,2017-08-21 05:00:00,0.01602,,2017-08-21
9c601f226c2af07d570134127a7fda27,17,488,1453,2.0,2017-08-21 06:00:00,0.01537,,2017-08-21
9c601f226c2af07d570134127a7fda27,18,488,1453,2.0,2017-08-21 07:00:00,0.01501,,2017-08-21
9c601f226c2af07d570134127a7fda27,19,488,1453,2.0,2017-08-21 08:00:00,0.01441,,2017-08-21
9c601f226c2af07d570134127a7fda27,20,488,1453,2.0,2017-08-21 09:00:00,0.0138,,2017-08-21
9c601f226c2af07d570134127a7fda27,21,488,1453,2.0,2017-08-21 10:00:00,0.01352,,2017-08-21
9c601f226c2af07d570134127a7fda27,22,488,1453,2.0,2017-08-21 11:00:00,0.01327,,2017-08-21
