sample_id,time,y,x,heightAboveGround,valid_time,sh2,gribfile_projection,date
e3ebefd90a00c3cc9f5aeaf32cd4c184,0,726,1567,2.0,2015-06-28 13:00:00,0.00978,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,1,726,1567,2.0,2015-06-28 14:00:00,0.00979,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,2,726,1567,2.0,2015-06-28 15:00:00,0.0097,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,3,726,1567,2.0,2015-06-28 16:00:00,0.00982,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,4,726,1567,2.0,2015-06-28 17:00:00,0.01003,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,5,726,1567,2.0,2015-06-28 18:00:00,0.01032,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,6,726,1567,2.0,2015-06-28 19:00:00,0.01048,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,7,726,1567,2.0,2015-06-28 20:00:00,0.01045,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,8,726,1567,2.0,2015-06-28 21:00:00,0.01058,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,9,726,1567,2.0,2015-06-28 22:00:00,0.0108,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,10,726,1567,2.0,2015-06-28 23:00:00,0.01046,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,11,726,1567,2.0,2015-06-29 00:00:00,0.01002,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,12,726,1567,2.0,2015-06-29 01:00:00,0.01019,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,13,726,1567,2.0,2015-06-29 02:00:00,0.00975,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,14,726,1567,2.0,2015-06-29 03:00:00,0.00949,,2015-06-29
